"PLUG,VALVE:CNTRL,1IN PORT VALVE,416 SS,U","PLUG,VALVE: CONTROL,1IN PORT VALVE,416 SS,UNS S41600,3/8IN STEM CONNECTI ON,EQUAL PCT","PLUG,VALVE:CONTROL,1IN PORT VALVE,416 SS,UNS S41600,3/8IN STEM CONNECTION,EQUAL PCT",FISHER CONTROLS,15A6480X052
"PLUG,VALVE:EQUAL PERCENTAGE,CNTRL,2IN PO","PLUG,VALVE: EQUAL PERCENTAGE,CONTROL,2IN PORT VALVE,MONEL UNS N05500,2IN  NPS,1/2IN STEM CONNECTION","PLUG,VALVE:EQUAL PERCENTAGE,CONTROL,2IN PORT VALVE,MONEL UNS N05500,2IN NPS,1/2IN STEM CONNECTION",EMERSON,15A6484X042
"ASSY:PLUG AND STEM,FISHER,MATERIAL: NITR","ASSEMBLY: PLUG AND STEM,FISHER,MATERIAL: NITRILE/316 STAINLESS STEEL","STEM,VALVE:PLUG,CONTROL VALVE,NIT/316 SS,ASSY",EMERSON,15A6484X252
"PLUG,VALVE:EQUAL PERCENTAGE,CNTRL,3 NPS","PLUG,VALVE: EQUAL PERCENTAGE,CONTROL,3 NPS VALVE,MONEL UNS N05500,76.2MM  PORT","PLUG,VALVE:EQUAL PERCENTAGE,CONTROL,3 NPS VALVE,MONEL UNS N05500,76.2MM PORT",EMERSON,15A6487X042
"ASSY:PLUG & STEM,FISHER CONTROLS,316 SS","ASSEMBLY: PLUG & STEM,316 SS,F/ M-FORM CONTROL VALVE","ASSEMBLY:PLUG & STEM,316 SS,F/ M-FORM CONTROL VALVE",FISHER CONTROLS,15A6500X232
"PLUG,VLV:MICRO FORM,1/2 X 2IN VALVE,SS,G","PLUG,VALVE: MICRO-FORM,FLOW CONTROL,1/2 TO 2IN VALVE,416 SS UNS S41600","PLUG,VALVE:MICRO-FORM,FLOW CONTROL,1/2 TO 2IN VALVE,416 SS UNS S41600",EMERSON,15A6502X052
"SEAT,VLV:NON-VANED,EZ,2IN,SS,FMS 20B64,3","SEAT,VALVE: NON-VANED,EZ,2IN,STAINLESS STEEL,FMS 20B64,316A,FISHER,PORT SIZE: 2IN","RING,SEAT:NON-VANED,2IN PORT DIA,316A SS FMS 20B64,F/ 2IN NPS VALVE,METAL SEAT",EMERSON,15A6505X012
"SEAT,VLV:NON-VANED,CNTRL,EZ,2IN,MONEL K-","SEAT,VALVE: NON-VANED,CONTROL,EZ,2IN,MONEL K-500,UNS N05500,FISHER,PORT SIZE: 2IN","RING,SEAT:NON-VANED,2IN PORT DIA,MONEL K500,METAL SEAT,F/ 2IN NPS CONTROL VALVE",EMERSON,15A6505X042
CPLG:SILICONE RUBBER,COUPLING: SILICONE RUBBER,COUPLING:SILICONE RUBBER,EMERSON,1N10124G012
"KIT:VLV,2.91IN BONNET GASKET,2-1/2IN SPI","KIT: GASKET,VALVE,316 SS/GRAPHITE","KIT,GASKET:316 SS/GRAPHITE,VALVE",EMERSON,RGASKETX312
GASKET:VLV,GASKET: VALVE,GASKET:VALVE,EMERSON,RGASKETX322
"KIT:GSKT,4 X 2IN VALVE,4.03IN BONNET GAS","KIT,GASKET: 4 X 2IN VALVE,CONSISTS OF 4.03IN BONNET GASKET,3-1/2IN SPRIAL GASKET,3.28IN SEAT RING GASKET,3.53IN SHIM,TYPE E,ER,EZ,EW","KIT,GASKET:4 X 2IN VALVE,CONSISTS OF 4.03IN BONNET GASKET,3-1/2IN SPRIAL GASKET,3.28IN SEAT RING GASKET,3.53IN SHIM,TYPE E,ER,EZ,EW",EMERSON,RGASKETX332
"KIT:GSKT,FLOW CONTROL VALVE,P/N 1R3484X0","KIT: GASKET,FLOW CONTROL VALVE,P/N 1R3484X0042 GRAPHITE/STAINLESS STEEL GASKET,P/N 1R348299282 GRAPHITE/STAINLESS STEEL GASKET,P/N 1                                                  R3481X0052 GRAPHITE/STAINLESS STEEL GASKET,P/N 16A1940X012 GRAPHITE/STAINLESS STEEL  G A S K E T , F I S H E R","KIT,GASKET:FLOW CONTROL VALVE",EMERSON,RGASKETX352
"KIT,GASKET:316L SS/GRAPHITE","KIT,GASKET: 316L SS/GRAPHITE","KIT,GASKET:316L SS/GRAPHITE",EMERSON,RGASKETX372
"KIT:GSKT,CONTROL VALVE,TEMPERATURE: OVER","KIT,GASKET: INCONEL/GRAPHITE,CONTROL VALVE,OVER 450DEG F","KIT,GASKET:INCONEL/GRAPHITE,CONTROL VALVE,OVER 450DEG F",EMERSON,RGASKETX392
"KIT,GASKET:BODY/BONNET,GRAPHITE LAMINATE","KIT,GASKET: BODY/BONNET,GRAPHITE LAMINATE,NPS 1/2-1IN,EXTENTION BONNET GASKET","KIT,GASKET:GRAPHITE LAMINATE",FISHER CONTROLS,RGASKETXA12
"KIT,GASKET:BODY/BONNET,GRAPHITE LAMINATE","KIT,GASKET: BODY/BONNET,GRAPHITE LAMINATE,NPS 2,EXTENTION BONNET GASKET","KIT,GASKET:GRAPHITE LAMINATE",FISHER CONTROLS,RGASKETXA32
"KIT,GASKET:BODY/BONNET,GRAPHITE LAMINATE","KIT,GASKET: BODY/BONNET,GRAPHITE LAMINATE,NPS 3,EXTENTION BONNET GASKET","KIT,GASKET:GRAPHITE LAMINATE",FISHER CONTROLS,RGASKETXA42
"KIT:SPARES,ACTR","KIT: SPARES,ACTUATOR","KIT:SPARES,ACTUATOR",EMERSON,RGX225X0012
"KIT:VALVE CONTROLLER,2-PART,ACTR,TYPE DV","KIT: VALVE CONTROLLER,2-PART,ACTUATOR,TYPE DVC200","KIT:VALVE CONTROLLER,2-PART,ACTUATOR,TYPE DVC200",FISHER,RGX750X022
"KIT:PKNG,ANTI-EXTRUSION WASHER,ENVIRO-PT","KIT: PACKING,ANTI-EXTRUSION WASHER,ENVIRO-PTFE SEAL,OVERHAUL,TYPE GX CONTROL VALVE,REPAIR","KIT:PACKING,REPAIR,OVERHAUL,TYPE GX CONTROL VALVE",FISHER CONTROLS,RGXPACKX012
"KIT:PKNG,VLV,1X ENVIRO-SEAL PTFE PACKING","KIT: PACKING,VALVE,NPS 3 & NPS 4,14MM STEM DIA,ENVIRO-SEAL PTFE PACKING,CONTAINS ANTI‐EXTRUSION WASHER & ENVIRO-SEAL PTFE PACKING SE                                                  T","KIT:PACKING,VALVE",FISHER CONTROLS,RGXPACKX022
CNTRLLR:REMOTE OPERATION,"CONTROLLER: REMOTE OPERATION,  BACKPLANE,ROC827 EXPANSION,CODE FSROC-EXP/EXP,PROVIDES 6 ADDITIONAL SLOT","CONTROLLER:REMOTE OPERATION,BACKPLANE,ROC827 EXPANSION,CODE FSROC-EXP/EXP,PROVIDES 6 ADDITIONAL SLOT",EMERSON,ROC800
"CNTRLLR:REMOTE OPERATION,POLYCARBONATE/A","CONTROLLER: REMOTE OPERATION,POLYCARBONATE/ABS PLASTIC,12VDC 88MA/24VDC 102MA INPUT","CONTROLLER:REMOTE OPERATION,12VDC 88MA/24VDC 102MA INPUT,POLYCARBONATE/ABS PLASTIC",EMERSON,ROC809
"KIT:PACKING REPAIR,3/8 DIA STEM X 2-1/8I","KIT: PACKING REPAIR,FISHER CONTROLS,3/8 DIA STEM X 2-1/8IN DIA YOKE,PTFE PACKING SET/ENVIRO-SEAL BELLOW SEAL PACKING SET,SPRING/SPAC                                                  ER/LANTERN RING/ENVIRO-SEAL BELLOW SEAL SPRING/ENVIRO-SEAL BELLOW SEAL SPACER,SPECI A L  W A S H E R , P A C K I N G  B O X  R I N G , F E L T  U P P E R  W I P E R / E N V I R O-SEAL BELLOWS SEAL UPPER WIPER","PACKING KIT:REPAIR,TEFLON,CONSIST OF SPECIAL WASHER,PACKING SPRING,PACKING BOX RING,UPPER WIPER,PACKING SET,NON-LIVE-LOADED,3/8IN ST                                                  EM DIA,2-1/8IN YOKE BOSS DIA,F/ FLOW CONTROL VALVE",EMERSON,RPACKX00012
"PLUG,VLV:VENT,NYLON","PLUG,VALVE: VENT,CONTROL,NYLON","PLUG,VALVE:VENT,CONTROL,NYLON",EMERSON,1N10142G012
"PIN:STRGT,SS,UNS S30400","PIN: STRAIGHT,STAINLESS STEEL,UNS S30400","PIN:STRAIGHT,SS UNS S30400,F/ LEVEL TROL",EMERSON,1N10151X012
GSKT:PERBUNAN,GASKET: PERBUNAN,"GASKET:VALVE,PERBUNAN",EMERSON,1N10156G012
"DEVICE:FLEXURE STRIP,SS,GRADE: 1.4310","DEVICE: FLEXURE STRIP,STAINLESS STEEL,GRADE: 1.4310","STRIP,VALVE:FLEXURE,SS 1.4310",EMERSON,1N10493 G012
"BUSHING,VLV:BONNET SEAL,2IN/4IN VALVE,25","BUSHING,VALVE: BONNET SEAL,2IN/4IN VALVE,25% GLASS FILLED PTFE,FISHER,SIZE: 32MM ID X 54MM OD X 60MM OD X 92MM LG","BUSHING:SEAL,32IDX54ODX60ODX92LG MM,PTFE",EMERSON,1N1316X0042
"O-RNG:FKM,PTFE,FISHER","O-RING: FKM,PTFE,FISHER","O-RING:1-1/4 ID X 1-1/2IN OD,FKM/TFE,1/8IN THK,DS52-19",EMERSON,1N163306382
"CAGE,VLV:CNTRL","CAGE,VALVE: CONTROL","CAGE,VALVE:CONTROL",EMERSON,1N3221X0022
"BOLT,STUD:3/4IN DIA,10 UNC-2A,SS,ASTM A1","BOLT,STUD: 3/4IN DIA,10 UNC-2A,STAINLESS STEEL,ASTM A193,GR B8M CLASS 2 AISI 316","STUD BOLT:3/4 DIA X 4IN OAL,316 SS TRIM,B8M CLASS 2,10 TPI,CONTINUOUS THD,F/ VALVE",EMERSON,1N356535222
"O-RNG:FKM,PTFE,FISHER","O-RING: FKM,PTFE,FISHER","O-RING:FKM TEFLON,F/ TYPE 64R,64FR,67F,67FR,67FRTC PRESSURE REGULATOR",EMERSON,1N423906382
"O-RNG:1/4IN,1/16IN,FKM,FISHER,SIZE: 3/8I","O-RING: 1/4IN,1/16IN,FKM,FISHER,SIZE: 3/8IN OD","O-RING:1/4 ID X 3/8IN OD,VITON,1/16IN THK,F/ PRESSURE REDUCING REGULATOR,VALVE",EMERSON,1N430406382
"O-RNG:1/2IN ID,FKM TEFLON,FISHER","O-RING: 1/2IN,FKM TEFLON,FISHER","O-RING:1/2IN,FKM TEFLON,F/ ELASTOMER SEAT ONLY",EMERSON,1N530106382
"O-RNG:FKM,FISHER","O-RING: FKM,FISHER","O-RING:3/4 ID X 7/8IN OD,FKM,1/16IN THK,VITON DS52-5",EMERSON,1N571406382
"RING,BK-UP:FISHER","RING,BACK-UP: FISHER","RING,BACK-UP:PTFE,2 X 1IN BODY,FMS 17F3",EMERSON,1N659106242
"NUT,HX:HVY,GALV,CS,GR 2H,FISHER CONTROLS","NUT HEX, HEAVY: GR 2H,CARBON STEEL,GALVANIZED","NUT,HEX,HEAVY:2H,GALV",FISHER CONTROLS,1N8505F0402
"GSKT:HIGH TEMPERATURE,RELAY,15/16IN ID,1","GASKET: HIGH TEMPERATURE,RELAY,15/16IN ID,1-1/2IN OD,SILICONE","GASKET:RELAY,15/16 X 1-1/2IN,SILICONE RBR,HIGH TEMP",EMERSON,1N873804142
"GSKT:RELAY BASE,SILICONE FMS 17G24,HIGH","GASKET: RELAY BASE,SILICONE FMS 17G24,HIGH TEMPERATURE","GASKET:RELAY BASE,TYPE 17G24,SILICONE,HIGH TEMP,CONTROLLER,RBR/FMS 17G24",EMERSON,1N873904142
"GSKT:FLTR,SILICONE FMS 17G24,FISHER","GASKET: FILTER,SILICONE FMS 17G24,FISHER","GASKET:FILTER,SILICONE,REG 17G24",EMERSON,1N874004142
"BEARING,ROLLER:NDL,THR,CS CAGE,FISHER","BEARING,ROLLER: NEEDLE,THRUST,CARBON STEEL CAGE,FISHER","BEARING,THRUST:NEEDLE,CS",EMERSON,1N888799012
"O-RNG:NITRILE,80/100,DS52-1","O-RING: NITRILE,80/100,DS52-1","O-RING:80/100,NITRILE,DS52-1",EMERSON,1P233206992
"SPRING:SS,302","SPRING: STAINLESS STEEL,302","SPRING,VALVE:INNER RELAY,302 SS",EMERSON,1P420437022
"RING,RETNG:SNAP,130MM,STL,ASTM A229,ZINC","RING,RETAINING: SNAP,130MM,STEEL,ASTM A229,ZINC PLATED,BS 3382-7,FISHER","RING,RETAINING:SNAP,SIZE 130,ZINC PLTD STL ASTM A229,BS 3382 PT 7,F/ MODEL 585C 4IN TRAVEL ONLY ACTUATOR",EMERSON,1P661327022
"PIN:GROOVED,LK,TYPE C/F,SS,ASTM A276/UNS","PIN: GROOVED,LOCK,TYPE C/F,STAINLESS STEEL,ASTM A276/UNS S31600,GR 316,FISHER","PIN:LOCK,316 SS ASTM A276/GR S31600,GROOVED,TYPE C/F,3/4IN PORT DIA,F/ COMPOSITION VALVE SEAT",EMERSON,1P730438992
"TRANSMITTER,DIFF PRES:COPLANAR,SCALABLE","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,SCALABLE,4-20MA OUTPUT,-250 TO 250IN WC,10.5-42.4DC V,STAINLESS STEEL,HASTELLOY C276,LCD                                                  ,ATEX,ISO 15156,NACE MR0175,ROSEMOUNT,CABLE ENTRY DETAIL: 1/2IN-14 NPT,COMMUNICATIO N  P R O T O C O L :  H A R T , S P A N  R A N G E :  0 . 0 2 5  P C T , S U P P L I E D  W ITH: 2 X 1199DDB59ARTW30DBB9DQ159 THREAD ED  HI GH /L OW  R EM OT E SE A L, 31 6/ 31 6L  S TA IN LE S S ST EE L MO UN T IN G RI NG ,P R ES SU RE  R AT IN G:  2 50 0 PS IW O R K I NG/ 0 T O 5 00 MBA R
M AN PA RT NU MBE R: 305 1S1 CD2 A3B 12A 1KC 5D4 I1 M5 P1Q 4Q8 T1 DOQ 15A 15 18","TRANSMITTER,DIFFERENTIAL PRESSURE:SCALABLE ULTRA COPLANAR,-250 TO 250IN WC,4 TO 20MA DIGITAL HART OUTPUT,10.5 TO 42.4VDC INPUT,2500P                                                  SI MWP,0 TO 500MBAR,0.025PCT SPAN,316L SS HOUSING,W/ (2) REMOTE SEAL,HIGH & LOW CON N E C T I O N , 1 1 9 9 D D B 5 9 A R T W 3 0 D B B 9 D Q 1 5 9  T H D  R E M O T E  S E A L , FLG,HASTELLOY C-276 DIAPHRAGM,316 SS MO UN TI NG  R IN G, AL LO Y C- 27 6 DI AP HR AG M, 31 6L  S S MO UN TI NG  R IN G, 1/ 2I N- 1 4 NP T, M PN  3 05 1S 1C D2 A 3B 12 A 1 K C 5 D 4 I1M 5P1 Q4Q 8T1 DOQ 15A 15 18",EMERSON,3051S1CD2A3B12A1KC5D4I1M5P1Q4Q8T1DOQ15A%
"VLV,RLF:1/2 X 1IN,CLASS 150,FIXED BLOWDO","VALVE,RELIEF: 1/2 X 1IN,285 PSIG,16 BARG,CLASS 150,RAISED FACE FLANGE,FIXED BLOWDOWN,PRESSURE,316 STAINLESS STEEL BODY,METAL,THREADE                                                  D CAP OPERATED,-450 TO 500 DEG F,ORIFICE AREA: 0.074 SQIN,TEMPERATURE PRESSURE RATI N G :  2 8 5  P S I G  A T  1 0 0  D E G  F , T R I M :  3 1 6  S T A I N L E S S  S T E EL SPRING","VALVE,RELIEF:PRESSURE,1/2IN INLET,CLASS",TYCO VALVES,9511101A
"VLV,BALL:12IN,CLASS 1500,RING TYPE JOINT","VALVE,BALL: DUPLEX SS ASTM A182 GR F51,DUPLEX SS ASTM A182 F51 TRIM,API6D,MOTOR,12IN,1500PSI,RTJ,PROCESS HC LIQUID,PROCESS HC VAPOUR","VALVE,BALL:12IN,1500PSI,RTJ,DUPLEX SS ASTM A182 GR F51 BODY,DUPLEX SS ASTM A182 F51 TRIM,MOTOR OPERATED,API 6D,PROCESS HC LIQUID,PRO                                                  CESS HC VAPOUR",EMERSON,C00BE982131
"METER:COMPACT,DENSITY,1IN CLASS 300 WELD","METER: COMPACT,DENSITY,1IN CLASS 300 WELD NECK RAISED FACE FLANGE,MICRO MOTION,CERTIFICATION REFERENCE: ATEX,FLOW RANGE: 0 TO 3000KG                                                  /CU M,FREQUENCY: 5 TO 2000HZ,HOUSING MATERIAL: F316/316L STAINLESS STEEL CASE,M20S T A I N L E S S  S T E E L  A D A P T E R , T E M P E R A T U R E  R A T I N G :  - 4 0  T O  65 DEG C,VOLTAGE: 24VDC","METER:DENSITY,1IN,0 TO 3000KG/CU M,NO DISPLAY,24VDC,5 TO 2000HZ,-40 TO 65DEG C,316L SS CASE,ATEX INTRINSIC SAFETY,CLASS 300 F316/316                                                  L SS WN FLG,INTEGRAL ALUM ALLOY TRANSMITTER,M20 SS ADAPTER",EMERSON,CDM100P330CBAZ00EAZBZMCNCHTPM
P:POA_CERTIFICATES,"SERVICE,OILFIELD CERTIFICATION:CERTIFICATE",POA_CERTIFICATES,,
P:POA_PACKING,"SERVICE,PACKING:",POA_PACKING,,
P:POA_THIRD_PARTY,"SERVICE,THIRD_PARTY",POA_THIRD_PARTY,,
"VLV,RLF:6 X 8IN,CLASS 600 X 150,PRES,RF","VALVE,RELIEF: PRESSURE,DUPLEX SS,66BARG SET,6IN,CLASS 600 X 150,8IN,RF,SS UNS S32760,58DEG C","VALVE,RELIEF:PRESSURE,6IN,CLASS 600 X 150,8IN,66BARG SET,RF,DUPLEX SS BODY,SS UNS S32760,58DEG C",ANDERSON GREENWOOD,45312Q68/S/N/SPL
"DEVICE:HAND-HELD COMMUNICATOR,FREQUENCY","DEVICE: HAND-HELD COMMUNICATOR,FREQUENCY RANGE: 47 TO 63HZ,INTRINSICALLY SAFE, W/ FIELDBUS AND HART APPLICATION,RECHARGEABLE LITHIUM                               ION POWER MODULE,VOLTAGE: 90 TO 264VAC","DEVICE:COMMUNICATOR-HAND-HELD-INTRINS,5.7IN DISPLAY,90 TO 264VAC,47 TO 63HZ,W/ FIELDBUS & HART APPLICATION/RECHARGEABLE LITHIUM IONPOWER MODULE",EMERSON,TREX C F P KL 9S3
"VLV,BALL:12IN,CLASS 1500,RING JOINT FLAN","VALVE,BALL: 12IN,CLASS 1500,RING JOINT FLANGE,DUPLEX STAINLESS STEEL ASTM A182 GR F51 BODY,DUPLEX STAINLESS STEEL ASTM A182 GR F51 T                                                  RIM,STEM DESIGN: BARE,W/ INCONEL 625 PTFE FRICTION BEARING","VALVE,BALL:12IN,CLASS 1500,RTJ,SS ASTM A182 GR F51 BODY,BARE STEM,SS ASTM A182 GR F51 TRIM,W/ INCONEL 625/PTFE FRICTION BEARING",EMERSON,10.501904
"BOOT:PISTON ROD PROTECTIVE,50 DUROMETER","BOOT:PISTON ROD PROTECTIVE,50 DUROMETER NEOPRENE","BOOT:PISTON ROD PROTECTIVE,50 DUROMETER NEOPRENE",EMERSON,1J453906992
"ASSY:DIPHRGM,6.5 ID X 26 D1 X 46MM D2,NB","ASSEMBLY: DIAPHRAGM,6.5 ID X 26 D1 X 46MM D2,NBR,1/8IN PRESSURE REGULATOR,F/ TYPE ZZZ-4400 SEAWATER DE-AERATION PACKAGE","ASSEMBLY:DIAPHRAGM,6.5 ID X 26 D1 X 46MM D2,NBR,1/8IN PRESSURE REGULATOR,F/ TYPE ZZZ-4400 SEAWATER DE-AERATION PACKAGE",EMERSON,T14119T0012
"FLTR,REGLTR:DIRECT OPERATED,1/4IN NPT,25","FILTER,REGULATOR: DIRECT OPERATED,1/4IN NPT,250 PSI INLET/ 50 PSI OUTLET,STAINLESS STEEL,CONSTRUCTION: NITRILE SOFT INTERNAL RELIEF","REGULATOR,FILTER:250PSI INLET,0 TO 125PSI OUTLET,1/4IN NPS,SS BODY,TYPE 67CFSR,NITRILE SOFT INTERNAL RELIEF",EMERSON,FS-67CFSR-601
"FLTR,REGLTR:DIRECT OPERATED,INSTRUMENT S","FILTER,REGULATOR: DIRECT OPERATED,INSTRUMENT SUPPLY,1/4IN NPT,0 TO 60 PSI INLET / 50 PSI OUTLET,STAINLESS STEEL,-40 TO 180 DEG F,PAN                                                  EL MOUNT,FISHER,MEDIA: AIR,SPRING PRESSURE RATING: 0 TO 60 PSI,TRIM MATERIAL: STAIN L E S S  S T E E L  U N S  S 3 1 6 0 0 , T Y P E  R E F E R E N C E :  T Y P E  6 7 C F S R ,W/ GAUGE","REGULATOR,AIR:VALVE,TYPE 67CFSR,0 TO 60PSI,1/4IN NPS,C/W GAUGE,0 TO 60PSI SPRING,-40 TO 180DEG F,SS BODY,SS S31600 TRIM",EMERSON,FS67CFSR237
"FLTR,REGLTR:DIRECT OPERATED,INSTRUMENT S","FILTER,REGULATOR: DIRECT OPERATED,INSTRUMENT SUPPLY,1/4IN NPT,250 PSIG INLET / 50 PSI OUTLET,STAINLESS STEEL GR CF8M/CF3M,UHMWPE ELE                                                  MENT,5U,PANEL MOUNT,FISHER,ADJUSTING SCREW W/ CLOSING CAP,DIAPHRAGM MATERIAL: NBR,D I S K / S E A T  M A T E R I A L :  N B R , F I L T E R  D R A I N :  S T A I N L E S S  S T EEL,MEDIA: AIR,ORIFICE SIZE: 1/8IN,SPRI NG  C AS E TA PP IN G:  1/ 4I N NP T, SP RI NG  P R ES SU RE  R AT IN G:  0  T O 1 25  P SI ,W / GA U GE","REGULATOR,AIR:VALVE,TYPE 67CFSR,0 TO 160PSI,125PSIG,1/4IN NPS,C/W GAUGE,FILTER ELEMENT: UHMWPE 5 MICRON,DIAPHRAGM: NBR,DISK/SEAT MAT                                                  ERIAL: NBR,ADJ SCREW W/ CLOSING CAP,FILTER DRAIN: SS,BODY MATERIAL: GR CF3M/GR CF8M , E N D  C O N N E C T I O N :  N P T , O R R I F E  S I Z E :  1 / 8 I N , S P R I N G  C A SE TAPPING: 1/4IN NPT,MAX INLET PRESSUR E:  2 50 PS I G, 0 TO  1 25 PS I SP",EMERSON,67CFSR-226/C9
"FLTR,REGLTR:1/4IN NPT","FILTER,REGULATOR: 1/4IN NPT","FILTER:FILTER,1/4IN NPT,NPT,REGULATOR",FISCHER,FS67CFSR239
"DETECTOR,RESIST TEMP:65,2,3 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,2,3 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,385MM LG,300 STAINLESS STEEL,ATEX,1/2IN NPT,8                                                  0MM LG,ROSEMOUNT,1/2IN ANPT STAINLESS STEEL CONNECTION,CLASS A,CERTIFICATION REFERE N C E :  I B E X U  I N T R I N S I C  S A F E , N I P P L E  U N I O N  M A L E / F E M A L E EXTENSION,SPRING LOADED ADAPTER","DETECTOR,RESISTANCE TEMPERATURE:SENSOR,DUAL ELEMENT,-50 TO 450DEG C,100OHM,3 WIRE,380MM LG,EEX IA/ATEX/IBEXU,W/O THERMOWELL,F/ TEMPE                                                  RATURE TRANSMITTER,1/2IN NPT SPRING LOADED ADAPTER,NO CONNECTION HEAD,1/2IN ANPT SS  C O N N E C T I O N , 8 0 M M  L G  E X T E N S I O N , C L A S S  A  S E N S O R , N I P P LE UNION MALE/FEMALE EXTENSION",EMERSON,0065N32J0080N0385A2I1XAW0043
"PWR SPLY:DC TO DC,24DCV INPUT,6.1A,5/12D","POWER SUPPLY: DC TO DC,24DCV INPUT,6.1A,5/12DCV OUTPUT,2/6/8A,10W,-40 TO 70 DEG C,DIN RAIL MOUNT,DELTAV,INRUSH CURRENT: 20A,W/ CARRI                                                  ER","POWER SUPPLY:DC TO DC,24VDC,12VDC,20A,10W,CARRER",EMERSON,SE5009
"MNFLD,VLV:PRES,FNPT,316 SS BODY,ROSEMOUN","MANIFOLD,VALVE:PRESSURE,2 VALVE,1/2IN-14,FNPT,316 SS BODY,10K PSI AT 85DEG F/4K PSI AT 400DEG F,316SS BONNET,STEM & TIP/BALL,PTFE PA                                                  CKING,INTEGRAL SEAT","MANIFOLD,VALVE:PRESSURE,2 VALVE,1/2IN-14,FNPT,316 SS BODY,10K PSI AT 85DEG F/4K PSI AT 400DEG F,316SS BONNET,STEM & TIP/BALL,PTFE PA                                                 CKING,INTEGRAL SEAT",ROSEMOUNT,0306RT22BA11
"KIT:SUPPLY FILTER,PRESSURE SAFETY RELIEF","KIT: SOFT GOODS,SOFTGOODS,PRESSURE SAFETY RELIEF VALVE 81-4 PILOT OPERAT     ED,SS/TEFLON & KEL-F/T,F/ TYPE 81-4 PILOT OPERATED PRES                                                  SURE SAFETYR E L I E F VALVE","KIT:FILTER,SOFTGOODS,SS/TEFLON & KEL-F/T,F/ TYPE 81-4 PILOT OPERATED PRESSURE SAFETY RELIEF VALVE",ANDERSON GREENWOOD,04.6419.014
"KIT:REP,SOFTGOOD,AGCO PSV 81P SERIES TYP","KIT: REPAIR,SOFTGOODS,PUMP SUCTION,MAIN PRESSURE SAFETY VALVE AGCO 81P SERIES 81P-8 1X1IN,W/ TFE SEAT,VITON SEAL & BLOWDOWN ADJUSTME                                                  NT SEAL,F/ AGCO PSV 81P SERIES TYPE 81P-8 1 X 1IN MAIN VALVE PUMP SUCTION","KIT:REPAIR,SOFTGOODS,W/ TFE SEAT,VITON SEAL & BLOWDOWN ADJUSTMENT SEAL,F/ AGCO PSV 81P SERIES TYPE 81P-8 1 X 1IN MAIN VALVE PUMP SUC                                                 TION",TYCO VALVES,04.4805.032
"KIT:PARTS,VLV,P/N 1C495704022 BODY PLUG","KIT: PARTS,VALVE,P/N 1C495704022 BODY PLUG GASKET,CLOSING CAP GASKET,CONTROL SPRING,2X CONNECTOR CAP O-RING,DIAPHRAGM ASSEMBLY,2X GA                                                  SKET,STAINLESS STEEL VALVE PLUG ASSEMBLY,STEM O-RING,SPRING CASE,VALVE PLUG SPRING, F I S H E R","KIT:VALVE PLUG/DIAPHRAGM ASSEMBLY/BODY PLUG GASKET/BODY PLUG O-RING/VALVE SPRING/CLOSING CAP GASKET/2 X 36 GASKET/O-RING/FILTER ELEM                                                 ENT/7 X GASKET,SKID/VAPOUR RECOVERY UNIT COMPRESSOR,6358 PILOT VALVE",EMERSON,R6358X00012
"KIT:SOFT GOODS,PRESSURE VALVE SPL 800 PI","KIT: SOFT GOODS,SOFTGOODS,PRESSURE VALVE SPL 800 PILOT OPERATED,VITON 95D O-RING,VITON/95 DUROMETER,VALVE PARTS,F/ SPL TYPE 800 PILO                                                  T OPERARTEDPRESSURE VALVE","KIT:SOFTGOODS,VITON/95 DUROMETER,VALVE PARTS,F/ SPL TYPE 800 PILOT OPERARTED PRESSURE VALVE",ANDERSON GREENWOOD,06.2869.004
